 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
0,1,9300000,29400000,10,351,6800000,35800000,6100000,1
5,1,3800000,10300000,16,606,1900000,9900000,2700000,0
1,0,7600000,24600000,12,810,10500000,30300000,5200000,0
0,0,4800000,15100000,6,848,300000,18800000,3500000,0
2,1,4800000,15300000,12,503,4000000,12000000,4300000,1
3,1,2300000,8000000,8,300,3800000,7300000,1200000,1
3,0,3200000,10000000,18,532,100000,9800000,2100000,1
0,0,1800000,5800000,18,348,700000,6700000,1000000,1
2,0,4900000,13500000,8,328,8100000,18300000,3400000,1
3,1,1000000,3500000,16,834,1700000,3000000,700000,0
5,1,9400000,23100000,6,762,10200000,22300000,6600000,0
4,1,7900000,27300000,10,560,14400000,28500000,10900000,0
2,1,8200000,19600000,16,636,2300000,28800000,10700000,0
2,1,6800000,15500000,12,338,1200000,21800000,8500000,1
3,1,5500000,19300000,10,344,1300000,12400000,6600000,1
4,1,6700000,24700000,6,498,700000,18800000,8400000,1
1,0,3400000,8600000,16,312,6100000,8400000,3000000,1
4,1,2800000,8400000,10,521,1200000,9100000,3700000,1
3,0,1600000,3500000,10,844,2200000,5200000,1600000,0
1,1,5800000,13900000,6,345,9300000,20900000,5500000,1
4,0,7900000,31500000,20,386,3800000,23800000,7500000,1
4,0,400000,1000000,10,447,300000,900000,300000,1
0,0,3600000,12300000,2,300,3000000,14300000,5400000,0
3,0,4100000,14100000,10,300,2100000,8400000,2200000,1
0,0,4800000,19000000,12,650,1000000,15600000,4800000,0
2,0,8900000,17800000,20,603,17600000,29000000,13100000,0
1,1,5200000,20700000,12,612,2600000,16500000,3200000,0
2,0,5100000,11000000,14,322,2900000,10700000,5900000,1
4,1,3900000,9200000,12,737,2300000,12300000,5200000,0
2,1,4400000,16800000,4,307,7200000,9700000,5800000,0
4,1,9600000,30100000,12,870,6700000,38200000,5600000,0
1,1,600000,1800000,8,799,700000,2200000,800000,0
1,0,9800000,37900000,4,816,12200000,26100000,8500000,0
3,0,8900000,24400000,10,774,6100000,31400000,7300000,0
0,1,900000,3600000,10,683,700000,3500000,400000,0
1,0,9100000,24000000,20,353,9200000,26100000,10900000,1
1,1,1800000,5500000,10,426,1500000,5900000,1600000,1
3,0,9000000,19000000,8,693,4500000,29600000,7200000,0
4,0,4900000,11400000,8,470,7500000,14700000,4800000,1
5,0,4400000,15800000,4,701,6300000,17100000,4100000,0
0,1,500000,1300000,4,825,0,1800000,200000,0
1,0,6300000,17800000,12,770,3000000,17000000,3200000,0
5,1,4800000,16300000,4,523,2300000,10000000,2800000,0
2,0,4600000,16700000,2,786,5900000,13900000,6100000,0
3,0,6500000,16800000,10,388,800000,14900000,7200000,1
3,0,7800000,17700000,6,403,3700000,24700000,10000000,1
2,1,5600000,15800000,16,748,100000,21700000,6300000,0
5,0,4000000,13700000,6,496,1400000,15800000,3700000,1
2,1,1200000,4600000,20,605,1500000,4600000,600000,0
0,1,8800000,25600000,10,715,2500000,34900000,8600000,0
4,0,4200000,16800000,6,381,3800000,14800000,5900000,1
1,0,8600000,26700000,10,735,9100000,20700000,11200000,0
5,1,3000000,11900000,14,459,4800000,11700000,4200000,1
4,1,3900000,11900000,10,855,4000000,10200000,2800000,0
5,0,9000000,23900000,12,658,4600000,32100000,6100000,0
3,0,1300000,2900000,8,733,1900000,3800000,1800000,0
0,1,1200000,4200000,4,768,2200000,2800000,1500000,0
0,1,6400000,16900000,16,759,7100000,15200000,3100000,0
3,1,1000000,3700000,8,725,1300000,4000000,1300000,0
0,1,2300000,6000000,8,690,2900000,6000000,2000000,0
0,1,2200000,8000000,14,335,3700000,6900000,2900000,1
0,0,6200000,12900000,10,695,3700000,22200000,4200000,0
3,0,6100000,13500000,2,717,4200000,16100000,3400000,0
5,0,3000000,8000000,6,333,400000,8200000,2200000,1
5,0,9500000,30700000,10,823,3700000,30300000,13100000,0
1,1,6600000,20700000,4,594,200000,26400000,8900000,0
0,1,2100000,4900000,10,359,800000,6100000,1000000,1
1,0,8400000,23400000,14,437,5800000,33400000,8100000,1
2,1,8500000,31800000,6,714,900000,26600000,5600000,0
0,1,8200000,19200000,16,492,9200000,20000000,7200000,1
5,0,8600000,21000000,8,465,14900000,19500000,9900000,1
2,0,1100000,2500000,20,615,1700000,2300000,1300000,0
0,0,1900000,4100000,18,801,800000,4800000,1200000,0
1,0,6200000,23100000,16,838,1400000,23500000,7000000,0
5,0,7400000,27100000,4,320,14600000,25200000,9400000,0
3,0,2900000,8500000,14,834,4500000,8800000,1800000,0
4,0,1300000,3600000,10,657,1900000,2900000,1100000,0
2,1,2900000,8300000,10,693,1900000,9700000,4300000,0
3,1,1500000,4100000,14,611,2000000,4800000,2100000,0
5,1,8000000,21500000,12,779,15100000,29800000,10400000,0
5,0,3200000,10000000,14,610,3800000,8600000,3500000,0
4,0,3700000,13200000,4,802,2400000,12500000,4300000,0
4,0,4700000,13100000,14,492,4500000,14100000,6400000,1
5,1,9600000,29600000,4,446,3500000,36600000,13200000,0
5,1,7400000,24000000,16,854,6700000,20600000,8700000,0
4,1,9400000,25700000,14,845,4100000,26500000,12200000,0
0,1,4300000,15600000,18,440,1300000,10000000,4700000,1
0,1,1800000,6500000,12,728,0,6100000,1900000,0
5,1,2700000,8700000,20,687,1200000,9000000,1300000,0
0,0,1900000,6900000,4,749,3700000,4300000,2200000,0
2,1,1900000,4600000,16,631,2700000,4500000,2700000,0
4,1,6300000,16900000,16,582,3600000,23700000,6000000,0
4,0,4300000,16500000,4,539,6100000,9300000,2100000,0
5,0,6800000,24800000,8,621,13500000,23300000,4800000,0
4,1,3800000,14000000,6,711,7300000,14500000,3100000,0
3,0,6900000,18500000,6,360,0,18800000,9600000,1
3,0,3300000,9300000,12,324,2600000,7500000,2000000,1
5,1,4100000,10100000,4,792,6100000,8600000,4900000,0
0,1,5000000,17000000,6,624,6200000,15400000,5900000,0
2,0,1900000,4500000,6,805,3100000,4800000,2300000,0
2,1,1600000,3800000,12,532,1400000,5400000,1100000,1
4,1,6600000,18800000,10,353,9500000,20000000,6200000,1
4,0,2200000,8600000,6,601,2900000,6700000,3300000,0
3,1,600000,1800000,4,843,300000,1700000,400000,0
4,0,5800000,13500000,14,816,9300000,20400000,7900000,0
1,1,200000,400000,8,569,200000,700000,300000,0
4,0,7900000,29900000,8,314,4600000,26000000,8100000,1
4,0,9400000,29400000,12,562,15200000,36400000,7100000,0
0,0,9900000,22300000,20,613,8900000,23600000,4900000,0
2,1,7200000,21900000,12,640,11400000,14600000,3800000,0
1,1,5600000,13700000,8,491,3700000,18500000,4200000,1
4,0,9800000,29400000,8,592,16700000,35900000,9000000,0
3,1,6300000,17700000,2,542,900000,16400000,5300000,1
2,1,4900000,13800000,2,586,1400000,9900000,7000000,0
5,1,6300000,13200000,16,321,4000000,15200000,7100000,1
4,0,8100000,28100000,12,672,9200000,17200000,9500000,0
0,0,1500000,5600000,18,604,2400000,4400000,1800000,0
0,0,1600000,4500000,18,463,2000000,4100000,1800000,1
4,0,5100000,12300000,20,410,9200000,18700000,5600000,1
5,0,6400000,22300000,12,776,9100000,24100000,5800000,0
4,0,5700000,19600000,8,691,2200000,12100000,3000000,0
3,1,4900000,19000000,4,575,9100000,16500000,4600000,0
3,1,9000000,18600000,16,518,17600000,28900000,10300000,1
5,0,9400000,23700000,18,862,3500000,22400000,5600000,0
1,0,2400000,7600000,12,372,4400000,6600000,1400000,1
5,0,1000000,2000000,4,524,1800000,2200000,700000,1
5,0,8000000,26700000,20,794,14700000,29900000,7800000,0
1,0,4700000,16800000,12,647,8300000,10600000,3400000,0
2,1,6400000,19300000,6,414,1800000,19100000,3900000,1
4,1,5400000,12700000,4,622,3300000,15100000,6500000,0
3,1,8600000,23200000,12,894,13900000,29200000,4500000,0
2,0,2900000,11000000,2,835,3200000,11500000,1400000,0
0,1,5000000,18400000,12,752,4000000,10500000,6500000,0
2,0,8700000,22700000,4,365,14800000,30200000,7200000,1
5,1,7400000,16200000,2,778,2700000,19400000,9200000,0
4,1,5500000,13400000,10,880,800000,19900000,2800000,0
0,1,1200000,2700000,2,638,500000,2700000,1500000,0
1,1,6200000,19700000,18,820,3400000,15600000,4700000,0
4,1,8400000,19700000,14,889,5800000,22000000,12100000,0
2,0,6600000,22900000,16,543,11000000,26300000,8500000,1
0,1,5800000,21800000,2,561,7200000,15000000,4200000,0
3,1,4800000,14200000,12,547,700000,9800000,2400000,1
2,1,4900000,12600000,2,767,7400000,13000000,3800000,0
0,1,2600000,8200000,8,722,4200000,7100000,3200000,0
4,0,3300000,11800000,2,847,2400000,12100000,3000000,0
2,0,2200000,8300000,6,596,3000000,8500000,1800000,0
4,0,3400000,10500000,16,543,4500000,11100000,4500000,1
4,1,8600000,20600000,16,449,10600000,28700000,5400000,1
4,0,5400000,12600000,18,786,2500000,21000000,6600000,0
1,1,1800000,6300000,12,749,200000,3800000,2700000,0
5,0,9200000,28000000,8,527,7700000,24400000,6400000,1
4,0,2200000,8500000,16,866,1900000,6800000,2800000,0
0,0,8800000,31200000,4,826,500000,33300000,8600000,0
0,0,7000000,27800000,16,640,3700000,16000000,8200000,0
4,0,5600000,13300000,20,869,7500000,20000000,6500000,0
1,1,200000,500000,10,856,200000,500000,200000,0
0,1,4500000,10500000,20,417,2000000,9600000,5800000,1
0,0,6600000,13700000,20,747,2400000,23900000,6000000,0
4,0,8400000,23400000,12,350,9100000,27500000,6700000,1
5,0,4200000,12500000,18,723,300000,12900000,6100000,0
5,0,9700000,37000000,14,459,17900000,22800000,5600000,1
0,0,5100000,19900000,18,655,0,17100000,7100000,0
2,1,2800000,8400000,10,534,4800000,10600000,1500000,1
4,1,7300000,22900000,12,848,2900000,28500000,4100000,0
1,0,7400000,29100000,8,597,4800000,16300000,7000000,0
1,0,1800000,5400000,4,415,2000000,5600000,1800000,0
2,1,3000000,7100000,4,819,4800000,6000000,2100000,0
0,0,2200000,8600000,4,563,1000000,4400000,2800000,0
2,0,700000,1700000,10,839,700000,2000000,900000,0
5,1,400000,800000,2,759,500000,1300000,300000,0
2,1,200000,500000,6,885,0,300000,200000,1
0,0,5300000,10900000,18,707,2600000,12700000,7600000,0
4,1,3900000,10600000,2,439,7600000,14800000,2500000,1
0,1,2300000,7900000,10,430,2800000,8100000,1900000,1
2,1,2800000,10100000,16,531,2900000,7200000,4100000,1
4,0,8000000,30100000,4,431,13800000,18800000,11500000,0
4,0,5700000,21900000,2,871,1700000,14400000,6100000,0
3,1,6500000,22400000,6,488,11700000,21700000,6800000,1
4,1,6100000,12500000,14,862,1500000,21900000,6800000,0
4,1,5500000,18900000,6,379,9100000,18500000,3100000,1
0,1,5100000,11600000,10,308,1300000,10700000,7000000,1
4,0,3900000,12600000,8,553,2500000,12300000,4500000,0
3,0,1000000,4000000,6,625,100000,2800000,500000,0
3,1,300000,600000,10,515,200000,1000000,200000,1
5,1,6700000,25400000,14,820,8100000,18500000,3900000,0
2,0,7100000,16500000,14,857,10700000,18500000,8200000,0
3,1,4200000,14600000,6,679,6900000,8700000,4900000,0
0,1,2400000,6900000,4,581,4500000,6000000,3400000,0
4,1,3200000,10700000,4,450,3000000,8200000,1800000,0
2,1,6400000,24100000,6,592,6300000,20200000,6000000,0
5,1,2100000,4900000,12,651,2100000,6100000,1800000,0
0,1,1100000,3400000,14,832,200000,4400000,1600000,0
3,0,6200000,16700000,10,880,8200000,20100000,9100000,0
4,0,5600000,12400000,4,777,3100000,11800000,5500000,0
4,0,3200000,12200000,14,683,1100000,7500000,2900000,1
2,1,1900000,6800000,6,892,2200000,6400000,900000,0
1,1,3500000,10500000,20,454,4000000,7600000,2100000,1
4,0,6500000,14500000,4,588,9500000,22800000,6400000,0
4,1,5500000,20000000,8,666,4700000,18000000,7900000,0
3,1,9100000,30100000,14,564,7300000,22700000,8200000,0
3,0,2400000,5900000,2,425,500000,7400000,2500000,1
0,1,200000,700000,10,587,100000,500000,100000,1
4,0,5300000,15800000,2,527,5200000,19700000,3900000,1
0,1,9500000,32000000,2,500,9700000,24500000,5600000,0
4,0,5900000,14400000,6,745,5100000,16500000,3000000,0
2,1,5600000,19100000,8,350,1200000,14200000,4200000,1
0,1,7500000,16600000,14,440,14500000,24100000,10300000,1
4,0,3600000,8700000,14,302,3700000,7800000,4100000,1
5,0,9000000,34300000,10,853,11900000,32200000,10100000,0
3,0,4400000,10500000,18,677,2000000,12100000,5000000,0
1,1,7600000,23900000,12,692,12200000,27000000,5000000,0
3,0,4500000,16900000,18,748,7200000,15100000,6600000,0
2,0,1800000,5700000,14,502,1100000,4400000,1300000,1
5,1,3300000,7800000,16,632,500000,7100000,4900000,0
4,0,300000,600000,6,365,400000,600000,200000,1
5,0,4700000,10200000,16,874,7700000,11100000,7000000,0
4,0,800000,3100000,18,712,700000,1900000,1100000,0
3,0,6600000,18800000,12,834,9300000,13700000,4800000,0
1,0,7800000,18100000,2,712,11200000,21700000,9000000,0
0,1,2500000,6700000,16,569,3400000,6200000,1300000,0
0,0,8600000,31800000,2,895,15900000,19600000,5100000,0
1,1,5300000,18900000,16,361,5000000,11900000,5500000,1
4,0,600000,1200000,14,338,500000,2300000,500000,1
3,0,9400000,21900000,16,685,5600000,34500000,5000000,0
4,1,7200000,23100000,14,644,3500000,18300000,4200000,0
4,0,5600000,20300000,20,596,10900000,12700000,7900000,0
2,1,4700000,16200000,12,802,5400000,14800000,6700000,0
4,0,2400000,6600000,2,722,3300000,5600000,3000000,0
3,1,5900000,19200000,10,442,500000,18300000,4700000,1
2,0,7300000,20000000,6,729,10700000,17900000,9100000,0
4,0,5700000,14800000,16,697,7800000,12900000,6300000,0
2,1,9900000,21200000,16,363,11400000,26600000,6800000,1
5,1,3800000,10100000,2,571,6600000,12600000,3300000,0
1,1,8600000,19600000,16,498,3000000,21000000,5300000,1
1,1,2100000,7700000,16,327,500000,4700000,2300000,1
5,1,9700000,29100000,18,732,7400000,35600000,12400000,0
5,0,2500000,6400000,16,590,3900000,5800000,3500000,0
0,0,1900000,3800000,16,542,500000,4000000,2100000,1
5,1,200000,400000,18,822,300000,600000,300000,0
1,0,3200000,8800000,4,405,2600000,10700000,3400000,1
0,0,5600000,13400000,2,460,4100000,14800000,4100000,1
1,0,7900000,25700000,20,681,3000000,18100000,8800000,0
5,1,1600000,4100000,2,748,1000000,4200000,1000000,0
0,0,8300000,21400000,2,662,12300000,24500000,10200000,0
3,0,1200000,4500000,6,819,1100000,4400000,900000,0
2,0,4200000,10200000,14,407,4500000,12000000,2500000,1
5,0,8800000,18800000,14,836,10100000,32700000,5400000,0
1,1,9200000,31500000,18,698,6100000,20400000,8300000,0
1,0,9800000,26900000,18,792,14100000,25200000,11900000,0
5,1,5700000,11500000,2,732,3700000,15600000,5300000,0
3,0,8000000,20100000,10,608,15500000,26100000,5200000,0
4,1,7000000,27100000,12,881,9400000,17200000,9500000,0
4,1,2900000,10500000,8,607,5500000,7600000,3800000,0
3,1,6400000,23500000,12,684,10300000,25300000,7400000,0
3,1,600000,1700000,14,521,1000000,1700000,600000,1
1,1,6300000,23900000,10,844,4900000,16800000,4500000,0
3,0,6400000,23000000,8,520,11400000,16000000,3800000,1
0,1,8900000,20900000,18,568,700000,32700000,5300000,0
3,0,8700000,17900000,12,897,3500000,31600000,12500000,0
2,0,9700000,37700000,6,601,3100000,23800000,11800000,0
0,1,7800000,23300000,10,587,9300000,27500000,9700000,0
0,1,4500000,12400000,18,719,200000,9200000,3100000,0
0,1,3900000,12800000,18,587,5300000,12600000,5000000,0
5,1,9800000,24200000,20,382,8200000,29400000,5000000,1
3,1,6100000,21600000,16,428,6100000,15100000,7200000,1
0,1,3700000,11600000,10,747,4500000,9000000,3500000,0
4,1,800000,2400000,2,461,1300000,2300000,300000,0
5,1,5300000,17800000,16,505,8500000,14600000,4100000,1
4,0,7600000,29000000,8,739,8100000,22100000,8800000,0
1,1,900000,1700000,18,464,0,1900000,700000,1
0,1,1000000,3100000,6,525,1700000,2800000,1400000,1
4,1,5200000,11400000,10,406,2000000,13000000,4400000,1
2,0,4800000,10600000,8,588,5200000,15000000,4500000,0
1,0,3700000,13600000,16,608,2200000,13400000,2800000,0
5,0,9300000,22000000,4,822,10000000,24200000,12100000,0
5,0,1800000,6200000,18,366,2400000,6300000,1300000,1
2,1,700000,1700000,10,539,1000000,1900000,900000,1
5,1,6900000,23900000,6,382,6900000,21500000,8900000,1
3,0,3900000,9800000,6,604,7300000,7700000,3300000,0
3,0,7200000,17700000,4,662,11500000,16300000,5300000,0
4,1,6800000,22100000,4,446,4600000,18900000,9200000,0
5,1,6400000,21900000,12,699,500000,17200000,3800000,0
4,0,2500000,9900000,16,356,2600000,6100000,2300000,1
2,0,4500000,9600000,16,404,6000000,17000000,2700000,1
1,1,9900000,25700000,2,340,18800000,29500000,11800000,1
4,1,9800000,21200000,20,355,8900000,31800000,14400000,1
1,1,4600000,10900000,12,463,1200000,10900000,6600000,1
1,1,7900000,19100000,2,593,12200000,26100000,7800000,0
1,1,5100000,20300000,18,757,3400000,13400000,3200000,0
4,0,2000000,4700000,18,733,3700000,7000000,2800000,0
3,1,300000,500000,6,876,100000,1100000,300000,0
0,1,2000000,4600000,16,651,2400000,7200000,1600000,0
5,1,1300000,4300000,2,595,500000,2900000,1500000,0
3,0,3200000,8200000,8,311,5600000,10700000,1600000,1
5,1,2700000,6800000,6,461,2000000,8200000,1700000,1
1,1,3700000,12600000,10,424,1100000,14200000,4400000,1
1,1,6200000,16900000,2,396,7500000,23700000,7600000,1
0,0,2500000,5800000,20,671,500000,7500000,2000000,0
4,1,7200000,26000000,6,571,0,22600000,4200000,0
1,1,3100000,11500000,4,871,2400000,7100000,3600000,0
0,1,2800000,7800000,10,405,2500000,7100000,3400000,1
3,0,500000,1200000,6,757,100000,1200000,600000,0
0,0,2100000,5900000,14,402,0,4800000,1000000,1
2,0,6100000,23600000,2,476,2900000,22500000,3800000,0
3,1,4000000,8600000,4,667,6300000,15300000,3500000,0
4,1,1900000,4800000,12,656,1600000,5400000,1700000,0
1,1,9100000,23600000,20,535,17600000,26400000,4500000,1
0,1,7200000,21900000,4,446,10900000,24500000,7600000,0
3,0,6100000,14800000,10,492,3500000,17900000,6100000,1
2,1,7800000,28900000,14,646,1800000,17700000,11000000,0
2,1,8500000,26900000,6,538,16400000,21500000,4600000,1
5,1,6800000,22800000,14,382,700000,21700000,5800000,1
0,0,4600000,18100000,14,442,200000,15600000,3300000,1
4,1,9600000,21100000,6,809,9500000,34700000,8700000,0
0,1,7800000,29100000,20,435,13000000,17300000,9700000,1
4,1,1400000,5100000,14,312,1000000,3200000,1400000,1
3,1,8500000,27700000,4,457,400000,18900000,5200000,0
4,1,800000,2100000,6,353,300000,2900000,1200000,1
3,1,2200000,8800000,2,877,1300000,6400000,3100000,0
4,0,7400000,18300000,10,601,12600000,28800000,6100000,0
5,0,600000,2400000,18,631,300000,2100000,900000,0
1,0,4200000,10700000,6,466,7000000,14000000,4700000,1
4,0,200000,600000,10,404,100000,400000,0,1
4,1,4200000,9600000,20,863,900000,9100000,3400000,0
3,0,5600000,13400000,6,865,9700000,12300000,6000000,0
0,1,3900000,9600000,10,783,2100000,10900000,3900000,0
3,0,3100000,8500000,12,493,5100000,12000000,2000000,1
5,0,3800000,10500000,10,759,6700000,8100000,5300000,0
1,0,3100000,7600000,20,346,4600000,8100000,4400000,1
0,0,9900000,27000000,16,566,17300000,36900000,11500000,0
0,1,5600000,19100000,14,875,4700000,15100000,7700000,0
1,1,300000,900000,20,419,0,600000,300000,1
2,0,8100000,24800000,6,307,4000000,31100000,10500000,1
5,1,2600000,5500000,8,676,800000,7200000,1300000,0
4,0,7600000,25100000,4,671,13200000,27400000,4300000,0
3,0,3200000,10100000,20,704,4800000,9000000,3900000,0
0,1,2000000,6700000,8,461,2200000,7200000,2600000,1
5,1,8900000,24800000,18,842,5000000,20000000,8100000,0
1,1,7400000,17200000,8,899,8700000,16700000,4900000,0
5,1,4400000,8900000,4,761,1000000,14200000,3000000,0
4,0,6900000,20800000,4,839,2400000,16100000,7400000,0
0,0,5200000,15600000,20,434,5800000,18100000,5500000,1
2,0,2200000,6800000,20,546,200000,4500000,2200000,1
0,0,8200000,20900000,14,766,12300000,18400000,12100000,0
0,1,5400000,19500000,16,758,2700000,18300000,6000000,0
4,0,6300000,15000000,18,750,6500000,15400000,7700000,0
3,1,4100000,10600000,14,475,4300000,13900000,4500000,1
4,0,8000000,27100000,8,524,10900000,25600000,8400000,1
1,0,8200000,17500000,4,609,5600000,24100000,7700000,0
5,1,2500000,9600000,6,345,1900000,6800000,2600000,1
4,0,7300000,14900000,2,358,12300000,20400000,7300000,1
5,0,2600000,8200000,4,849,2000000,8900000,2700000,0
4,0,9400000,20200000,10,803,1000000,34400000,4800000,0
5,1,7100000,21800000,18,891,0,18900000,4700000,0
2,0,5800000,13300000,4,878,5400000,18600000,4500000,0
4,1,9300000,24600000,16,419,0,26700000,5100000,1
2,0,4300000,8800000,6,512,6500000,16900000,2700000,1
2,0,3700000,13400000,16,393,600000,14200000,3500000,1
4,1,6400000,15500000,2,324,11100000,13900000,4500000,1
3,1,700000,2000000,18,544,1300000,1500000,400000,1
1,1,3500000,13100000,10,477,6200000,7500000,3100000,1
5,1,1500000,4000000,12,350,1900000,4400000,1200000,1
3,1,8900000,21000000,14,815,10800000,21600000,6400000,0
1,1,3500000,10800000,14,632,1500000,10900000,4200000,0
4,0,7600000,23900000,8,672,1600000,20200000,6700000,0
0,0,5000000,14400000,4,874,9300000,14100000,3900000,0
2,0,7800000,22200000,10,735,4600000,23000000,6900000,0
0,0,2400000,7800000,14,665,2900000,6200000,2900000,0
3,0,6900000,26000000,14,828,4200000,18500000,3600000,0
4,0,700000,2600000,14,736,600000,1900000,400000,0
3,1,4100000,12700000,10,465,1900000,14100000,3200000,1
2,0,6600000,15000000,16,401,6600000,23500000,3300000,1
0,0,6400000,14000000,8,486,12700000,23900000,3700000,1
4,1,900000,2800000,2,660,1400000,2400000,900000,0
4,0,3600000,12400000,14,427,2400000,9100000,2600000,1
2,1,4600000,16000000,4,720,4000000,12300000,4200000,0
3,1,7200000,21600000,2,626,1600000,26900000,3700000,0
2,1,6300000,19500000,18,428,7200000,19900000,6500000,1
3,0,9100000,29700000,20,506,4500000,33300000,12800000,1
3,0,4200000,14500000,20,840,5900000,8900000,4600000,0
1,1,5800000,19500000,20,431,5000000,15600000,3300000,1
2,0,7800000,19400000,16,549,13300000,24100000,6900000,1
0,0,9100000,21100000,20,578,6200000,33700000,5600000,0
0,0,8400000,20800000,20,590,8900000,32100000,10800000,0
0,0,6800000,21200000,14,300,8700000,16500000,10000000,1
4,1,3500000,10300000,10,337,5600000,10500000,4500000,1
3,0,3700000,10900000,16,301,2300000,9600000,3400000,1
