 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1.4750671508897637,-1.0072882121006403,0.8340876014756078,0.3170154009284353,-1.5591514637219497,1.1139940969103788,1.0087485713738298,0.5244268967350108,0.0994852321678438,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.3708790234516335,0.0847736999173193,1.24367729662293,-0.8348464727331556,1.3277676690483613,0.4365407626586176,1.176473057436528,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.6559304560817715,0.3391336581675892,1.5940308916660395,-1.182853717312358,-0.1533924272976778,0.8539998995214851,0.1302563128898062,1.2832073888221796
-0.294101701090495,0.9927645216005844,1.0835076050269783,1.057977018440091,-0.8584442736357297,-0.028629689458003,2.12531541323469,1.3373736369416476,0.4687382008313927,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-1.7313752921956342,-1.6072729788779538,0.8933237015798199,-1.182853717312358,-1.133236798726596,-1.6068118546175236,-1.469839884652239,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.0210666964148062,0.0847736999173193,0.8933237015798199,0.5745828678126147,0.211200827187501,0.3266830950631261,0.6841357658851296,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.3329276085783492,1.7325838642342848,1.5940308916660395,1.2763974777140066,-0.0394570352710594,1.1835729023079595,2.376545205593062,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.154770463184513,1.7989386359517463,-0.8584442736357297,0.429579849237947,-0.7686435442414171,0.2278111942271837,0.3456538779435431,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.6202990270030043,0.5381979733199743,0.1926165114936,0.4585804529528806,1.350554747453685,1.293430569903451,0.4995092815533551,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.3685590376571166,0.8699718319072828,0.1926165114936,0.8181879390180565,1.418915982669656,1.3154021034225494,0.6533646851631671,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.5911695616750823,-0.5787740172572976,-1.5591514637219497,0.789187335303123,-0.0394570352710594,-0.4972494119030599,-0.1466834136078554,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.0566981254935734,-0.3575914448657586,-0.5080906785926198,0.069972363172771,-0.8597918578627118,0.4255549958990684,0.2533406357776558,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-1.6244810049593326,-1.4856225640626073,-1.5591514637219497,0.4643805736958672,-0.9509401714840066,-1.5079399537815814,-1.3159844810424268,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.5911695616750823,-0.7336018179313748,-0.8584442736357297,-0.0924310176308568,-0.0622441136763831,-0.9147085487659274,-0.3928520593835546,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.9053504596331424,0.2948971436892814,0.54297010653671,-0.1736327080326707,1.6239996883175691,0.7001991648877971,1.5149549453781146,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.413012416281246,-0.8110157182684135,0.54297010653671,-1.4554593922327337,-1.0193014066999777,-0.3654202107884701,-0.423623140105517,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,1.297296179499582,2.0864759800607477,0.8933237015798199,0.3657785210650932,1.3049805906430376,0.2937257947844786,0.9610754923827912,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.840589565226453,-0.6340696603551823,1.24367729662293,0.6035834715275483,-0.6091339954041514,-0.958651615804124,-0.7928761087690659,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,1.5467161830509528,0.8810309605268597,-1.2087978686788396,-0.6492426089575809,-0.3356890545402672,1.4801886048157864,1.8226657525977383,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-0.5199067035175478,-0.2138227728112582,1.5940308916660395,-0.3128356058643518,-0.3129019761349435,-0.134719108837938,-0.6390207051592539,1.2832073888221796
0.2956212495695911,0.9927645216005844,-0.7693267070689185,-1.0321982906599525,0.1926165114936,-1.4322589092607867,-0.5407727601881803,-0.5521782457008056,-0.5774785437153291,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.413012416281246,-0.7557200751705287,1.24367729662293,-0.4462383829530461,-1.0648755635106248,-0.574149779219904,-0.8236471894910283,1.2832073888221796
0.2956212495695911,0.9927645216005844,1.119139034105746,0.151128471634781,1.24367729662293,-1.327856735887026,-0.8597918578627118,0.3706261621013226,0.9918465731047535,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.299616165294099,0.0073597995802807,0.8933237015798199,-1.165453355083398,-0.4040502897562382,-0.3214771437502735,0.4687382008313927,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-0.1992238418086425,0.0737145712977424,0.54297010653671,-0.9334485253639296,0.4390716112407378,0.0080958590362008,-0.1774544943298178,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-1.4463238595654964,-1.2312626058123377,-0.1577370835495098,0.1163733291166647,-0.8370047794573882,-1.255267318311951,-1.1929001581545773,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,0.869719030554375,1.5003421632231688,-1.5591514637219497,1.7114065334380095,-0.1989665841083251,0.7001991648877971,0.6841357658851296,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.0566981254935734,0.4386658157437818,0.54297010653671,0.4469802114669071,0.9403873361578589,0.2827400280249295,0.4687382008313927,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.3417495581237115,-0.4571236024419511,0.54297010653671,-1.2814557699431322,-0.7458564658360934,-0.727950513853592,0.1302563128898062,1.2832073888221796
-0.8838246517505812,0.9927645216005844,1.297296179499582,1.3123369766903608,-0.1577370835495098,0.6789850411863755,0.8264519441312403,0.2607684945058312,1.2687862996024153,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,1.3329276085783492,1.2791595908316298,0.8933237015798199,0.5571825055836546,2.353186197287927,0.5683699637732073,1.8226657525977383,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.4486438453600132,-0.3797097021049125,-1.5591514637219497,-1.44385915074676,0.3934974544300904,-0.2885198434716261,-0.5774785437153291,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.727193314239306,0.2064241147326658,-0.8584442736357297,0.8935895086768837,-1.0193014066999777,1.3044163366630002,0.5610514429972799,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-1.7313752921956342,-1.6404503647366846,-0.5080906785926198,-1.0900517854245708,-1.1104497203212722,-1.6068118546175236,-1.5006109653742012,1.2832073888221796
-1.4735476024106673,0.9927645216005844,1.2616647504208147,0.2838380150697044,1.5940308916660395,0.6441843167284552,-1.133236798726596,1.7218754735258677,0.7456779273290544,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.2616647504208147,1.5114012918427455,-0.5080906785926198,1.6824059297230762,0.211200827187501,0.6672418646091496,0.6841357658851296,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,1.0835076050269783,0.7925579315702441,-0.1577370835495098,0.4991812981537875,0.849239022536564,0.4475265294181667,0.3764249586655055,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.442141881609168,0.5271388447003973,0.1926165114936,0.9863914405646712,-0.5863469169988277,0.0410531593148482,-0.5774785437153291,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.0858275908214955,0.1953649861130888,-1.5591514637219497,-1.4496592714897467,-0.4268373681615619,-0.0907760417997414,0.5610514429972799,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-1.410692430486729,-1.375031277866838,-1.2087978686788396,1.6766058089800897,-0.9053660146733592,-1.4200538197051882,-1.3775266424863517,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,0.6915618851605387,0.803617060189821,-0.8584442736357297,0.2845768306632792,1.1226839634004482,0.2937257947844786,1.2072441381584904,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.5467161830509528,0.8367944460485519,0.54297010653671,-0.5506405563268069,2.7177794517731058,1.0517437011933697,2.007292236929513,1.2832073888221796
-0.8838246517505812,0.9927645216005844,0.9409818887119096,1.1464500473967063,0.1926165114936,-0.2954352436353916,1.282193512237714,0.5903414972923056,0.6225936044412047,1.2832073888221796
0.8853442002296773,0.9927645216005844,-1.0543781396990566,-0.8220748468879905,-0.5080906785926198,-0.6202420052426473,-1.0420884851053012,-1.178366950995107,-1.1313579967106524,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.2283533071365645,-0.3465323162461816,-0.8584442736357297,-1.3742577018309194,0.5530070032673562,0.7221706984068954,-0.2082255750517802,1.2832073888221796
-0.294101701090495,0.9927645216005844,1.6179790412084871,1.433987391505707,1.5940308916660395,0.945790595363764,1.555638453101598,1.3593451704607458,1.638039268265964,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.127960983651108,-0.3797097021049125,-0.8584442736357297,-1.6932643426951886,-0.8825789362680355,-0.0028899077233483,-0.3928520593835546,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-0.0566981254935734,0.2727788864501275,-0.8584442736357297,1.508402307433475,0.5757940816726799,-0.2665483099525278,0.191798474333731,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.127960983651108,0.0405371854390115,0.8933237015798199,-1.6758639804662283,-1.0876626419159483,0.2607684945058312,-0.7005628666031787,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-0.7336952779901512,-0.921607004464183,-0.1577370835495098,-0.3418362095792853,0.1656266703768537,-0.4862636451435107,-0.6390207051592539,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.4065104525304007,-0.0258175862784501,-0.5080906785926198,1.4794017037185414,0.5074328464567088,-0.1017618085592906,0.9918465731047535,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.9474838524627548,-1.087493933757837,0.8933237015798199,-0.6840433334155012,-0.1761795057030014,-0.7389362806131411,-0.7313339473251411,1.2832073888221796
0.2956212495695911,0.9927645216005844,1.2260333213420476,1.4561056487448611,-1.5591514637219497,1.2183962702841395,-0.1533924272976778,0.3706261621013226,1.7611235911538137,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.1214590199002627,-0.0811132293763348,-0.5080906785926198,0.4469802114669071,0.6669423952939746,0.6232987975709531,-0.5774785437153291,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.3329276085783492,1.666229092516823,-0.5080906785926198,0.0409717594578375,1.7607221587495112,0.7001991648877971,0.2841117164996182,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.9766133177906768,0.9695039894834752,-1.2087978686788396,-1.664263738980255,2.353186197287927,0.8649856662810342,1.8226657525977383,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.2616647504208147,1.5224604204623229,-0.5080906785926198,-0.486839228153953,-0.7230693874307698,1.6559608729685729,0.5610514429972799,1.2832073888221796
1.4750671508897637,0.9927645216005844,-1.553218146801798,-1.3860904064864148,-1.5591514637219497,1.5606033941203552,-1.0193014066999777,-1.5079399537815814,-1.3775266424863517,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.0566981254935734,-0.269118415909143,-0.5080906785926198,-1.1074521476535308,-0.563559838593504,0.4585122961777158,-0.0851412521639305,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-1.1969038560141254,-1.2091443485731836,0.54297010653671,1.3285985644008869,-0.7686435442414171,-1.1563954174760087,-1.0390447545447652,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.2283533071365645,0.7372622884723594,1.24367729662293,0.3309777966071729,-0.4040502897562382,0.7331564651664445,-0.5467074629933667,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,0.0501961617427282,0.3612519154067431,0.54297010653671,0.0003709142569305,1.0771098065898008,0.1509108269103397,-0.423623140105517,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.6179790412084871,1.909529922147516,-1.5591514637219497,1.7230067749239832,2.3759732756932506,1.2824448031439015,0.3764249586655055,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,1.2616647504208147,0.6377301308961668,-0.1577370835495098,1.549003152634382,0.5074328464567088,0.9418860335978784,1.5149549453781146,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.410692430486729,-1.319735634768953,1.5940308916660395,0.6731849204433888,-0.8142177010520645,-1.2662530850715,-1.0698158352667275,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.0501961617427282,0.593493616417859,-0.1577370835495098,-1.1190523891395043,-0.3584761329455909,0.3376688618226752,-0.3620809786615922,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.5490361688454698,0.37231104402632,0.8933237015798199,1.1719953043402458,-0.8825789362680355,0.7331564651664445,1.4534127839341895,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.2283533071365645,0.4386658157437818,0.1926165114936,0.2845768306632792,1.1910451986164192,0.1399250601507906,-0.1466834136078554,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.6179790412084871,2.141771623158632,-1.5591514637219497,1.1313944591393388,-0.9281530930786828,1.8537046746404573,1.3303284610463402,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,1.119139034105746,1.710465606995131,-0.1577370835495098,-1.4902601166906535,1.487277217885627,0.1948538939485363,0.6225936044412047,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.8049581361476857,-1.0543165478991063,-0.5080906785926198,1.404000134059714,-0.8370047794573882,-0.9916089160827716,-0.946731512378878,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-1.3394295723291945,-1.2423217344319144,0.8933237015798199,-0.1968331910046175,-1.0876626419159483,-1.2882246185905983,-1.0390447545447652,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.6179790412084871,0.5492571019395512,0.8933237015798199,-1.00304997427977,-0.6091339954041514,2.128348843629186,0.7456779273290544,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-0.0923295545723407,-0.0921723579959118,-1.2087978686788396,-0.6434424882145942,0.6669423952939746,0.2827400280249295,-0.423623140105517,1.2832073888221796
1.4750671508897637,0.9927645216005844,0.7984561723968405,0.9031492177660136,-0.8584442736357297,0.1279735706026381,1.5100642962909507,1.2385017361057051,1.699581429709889,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.6536104702872545,1.8210568931909004,1.24367729662293,0.0409717594578375,0.6669423952939746,1.897647741678654,0.7764490080510168,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-0.0210666964148062,-0.0811132293763348,-1.5591514637219497,0.9341903538777908,0.5302199248620325,-0.2775340767120769,-0.1466834136078554,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,1.58234761212972,0.6819666453744746,1.24367729662293,-1.4322589092607867,-0.6091339954041514,0.6892133981282479,1.8842079140416637,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-0.1635924127298752,-0.1806453869525274,1.5940308916660395,1.3749995303447806,0.6213682384833272,-0.354434444028921,-0.7621050280471036,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.9474838524627548,-0.8441931041271443,0.1926165114936,-1.4090584262888397,-0.4724115249722093,-0.9916089160827716,-1.1313579967106524,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.5490361688454698,1.1575091760162834,-0.8584442736357297,0.8123878182750698,-0.7002823090254461,0.4145692291395192,1.2995573803243776,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.413012416281246,-0.490300988300682,-0.8584442736357297,1.1023938554244053,-0.7002823090254461,-0.2885198434716261,-0.7005628666031787,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-0.4842752744387805,-0.3465323162461816,0.1926165114936,0.029371517971864,-0.7230693874307698,-0.2116194761547821,-0.5774785437153291,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,0.442141881609168,-0.0589949721371809,-0.5080906785926198,-0.7594449030743283,1.1682581202110955,1.0297721676742717,-0.3620809786615922,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,-1.2325352850928928,-1.308676506149376,-1.5591514637219497,-0.5042395903829131,-0.8370047794573882,-1.1563954174760087,-0.8544182702129908,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.7628247433180733,0.615611873657013,-0.1577370835495098,0.7717869730741629,1.6012126099122457,0.4475265294181667,1.5149549453781146,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.154770463184513,0.1843058574935119,1.24367729662293,-1.0320505779947036,1.282193512237714,0.8979429665596818,1.9765211562075504,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.0210666964148062,-0.490300988300682,0.8933237015798199,0.7311861278732559,-0.8825789362680355,0.0630246928339465,-0.0543701714419681,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.4777733106879352,0.9916222467226292,0.1926165114936,-0.167832587289684,1.487277217885627,-0.2116194761547821,0.7764490080510168,-0.7792972583472046
0.8853442002296773,0.9927645216005844,1.2616647504208147,1.4118691342665532,-0.5080906785926198,-0.8232462312471821,-0.7230693874307698,2.0734200098314406,2.0688343983734376,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-0.3061181290449442,0.0405371854390115,1.24367729662293,1.125594338396352,-0.9737272498893302,-0.1896479426356838,-0.8544182702129908,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.840589565226453,-0.8110157182684135,0.54297010653671,1.566403514863342,0.0744783567555589,-1.035551983120968,-0.8851893509349531,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.1214590199002627,-0.2470001586699891,0.8933237015798199,-1.4206586677748132,-0.4268373681615619,0.3376688618226752,0.7456779273290544,1.2832073888221796
0.8853442002296773,0.9927645216005844,1.3329276085783492,0.7814988029506672,-0.1577370835495098,-0.5100397111258999,-0.2217536625136488,1.8427189078809083,1.5149549453781146,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-0.413012416281246,-0.700424432072644,0.54297010653671,-0.4230378999810992,-0.0166699568657357,-0.0248614412424466,-0.5774785437153291,1.2832073888221796
0.8853442002296773,-1.0072882121006403,1.6179790412084871,1.9758846938649777,0.54297010653671,-1.5308609618915607,0.8036648657259167,1.6449751062090237,-0.0235990907200057,1.2832073888221796
0.2956212495695911,-1.0072882121006403,1.4398218958146511,0.5271388447003973,-1.5591514637219497,0.6441843167284552,2.9456502358263426,1.007800634155173,2.468858447758949,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-1.26816671417166,-1.0100800334207989,-0.8584442736357297,-0.5390403148408334,-0.5179856817828566,-1.1344238839569103,-0.946731512378878,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-1.1612724269353585,-1.087493933757837,-1.5591514637219497,0.4585804529528806,-0.8142177010520645,-1.0245662163614189,-1.254442319598502,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.555538132596315,-0.689365303453067,-1.2087978686788396,-0.7072438163874479,-0.2445407409189725,-0.4203490445862158,-0.3620809786615922,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-1.2325352850928928,-1.2533808630514915,-0.1577370835495098,1.3749995303447806,-0.8825789362680355,-1.0575235166400665,-1.0390447545447652,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.154770463184513,1.234923076353322,1.5940308916660395,-0.4056375377521391,1.3733418258590089,1.9855338757550471,0.9303044116608288,1.2832073888221796
-0.8838246517505812,0.9927645216005844,0.3708790234516335,0.2948971436892814,1.5940308916660395,0.6151837130135217,1.350554747453685,0.1948538939485363,-0.2082255750517802,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-1.1969038560141254,-1.1980852199536067,-1.5591514637219497,-0.4810391074109663,-1.0876626419159483,-0.9806231493232224,-1.0390447545447652,1.2832073888221796
0.8853442002296773,0.9927645216005844,-0.7336952779901512,-0.4681827310615281,-1.5591514637219497,1.0791933724524585,-0.3812632113509145,-0.7828793476513377,-0.5467074629933667,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.4777733106879352,1.02479963258136,-1.2087978686788396,-0.6782432126725144,-0.5863469169988277,0.4365407626586176,-0.1466834136078554,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.125640997856591,-1.120671319616568,0.1926165114936,-1.6700638597232418,-0.4951986033775329,-1.1234381171973613,-0.7928761087690659,1.2832073888221796
0.2956212495695911,0.9927645216005844,0.9766133177906768,0.2838380150697044,-0.8584442736357297,1.6012042393212622,2.330399118882603,1.0956867682315663,1.7918946718757762,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,1.5467161830509528,2.1970672662565165,0.8933237015798199,-0.3012353643783783,-0.1306053488923541,2.3041211117819724,-0.0543701714419681,1.2832073888221796
-0.8838246517505812,0.9927645216005844,0.2639847362153317,-0.2359410300504121,0.1926165114936,1.5200025489194484,0.780877787320593,-0.3434486772693718,-0.3313098979396298,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.8762209943052203,-0.7999565896488365,0.1926165114936,-1.7048645841811618,-0.5863469169988277,-0.8268224146895343,-0.5159363822714043,1.2832073888221796
0.2956212495695911,0.9927645216005844,-1.1612724269353585,-1.087493933757837,0.54297010653671,-0.9276484046209428,-1.1104497203212722,-1.255267318311951,-1.2236712388765396,1.2832073888221796
-0.294101701090495,0.9927645216005844,-1.0187467106202892,-0.7999565896488365,-0.8584442736357297,0.3425780380931463,-0.7230693874307698,-0.7169647470940428,-0.7928761087690659,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.869719030554375,1.1132726615379755,-0.5080906785926198,-1.6468633767512948,-0.9509401714840066,0.3486546285822244,1.2380152188804527,1.2832073888221796
-0.294101701090495,0.9927645216005844,1.119139034105746,0.9363266036247444,-0.8584442736357297,-0.6086417637566739,1.282193512237714,1.3263878701820984,0.3456538779435431,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.727193314239306,1.4561056487448611,-0.8584442736357297,1.450401100003608,0.4846457680513851,1.1945586690675087,1.4534127839341895,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.7628247433180733,0.4386658157437818,-1.2087978686788396,1.009591923536618,0.4618586896460614,0.3047115615440278,-0.423623140105517,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.9474838524627548,-1.0543165478991063,-1.2087978686788396,0.3599784003221065,-0.1761795057030014,-1.0685092833996157,-0.7621050280471036,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.2704866999661769,-0.2470001586699891,1.5940308916660395,0.1047730876306913,-0.3129019761349435,-0.4093632778266667,-0.7928761087690659,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,1.58234761212972,0.7814988029506672,1.5940308916660395,-1.4380590300037732,-1.133236798726596,1.7218754735258677,0.6225936044412047,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,-0.6624324198326168,-0.4239462165832203,-0.8584442736357297,-0.6724430919295277,0.1200525135662063,-0.727950513853592,-0.8851893509349531,1.2832073888221796
-1.4735476024106673,0.9927645216005844,1.2616647504208147,1.5777560635602077,0.8933237015798199,0.249776106205359,2.0797412564240427,1.963562342235949,2.253460882705212,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.0210666964148062,0.2727788864501275,1.5940308916660395,-0.7826453860462752,0.0516912783502352,0.1509108269103397,0.0687141514458814,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-0.2704866999661769,-0.1364088724742196,-1.5591514637219497,1.705606412695023,-1.1104497203212722,-0.7169647470940428,-0.5159363822714043,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.119139034105746,1.3344552339295146,-0.1577370835495098,1.386599771830754,0.3251362192141194,1.139629835269763,0.3148827972215807,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.014564732663961,-0.3686505734853355,0.1926165114936,-1.6584636182372685,0.5985811600780035,-0.2995056102311753,-0.0235990907200057,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.9766133177906768,1.478223905984015,-1.2087978686788396,1.1777954250832323,1.4417030610749797,0.6562560978496005,1.484183864656152,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.5467161830509528,1.3123369766903608,-0.1577370835495098,-0.3708368132942188,-0.7458564658360934,2.051448476312342,-0.0543701714419681,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.9053504596331424,1.433987391505707,0.1926165114936,-1.6004624108074013,0.8036648657259167,0.5244268967350108,1.8842079140416637,1.2832073888221796
0.2956212495695911,-1.0072882121006403,-0.3417495581237115,-0.3797097021049125,-0.1577370835495098,0.748586490102216,0.2795620624034721,0.0300673925552991,-0.8851893509349531,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.0501961617427282,-0.3244140590070277,-1.5591514637219497,0.0119711557429039,-0.9509401714840066,0.5903414972923056,0.8379911694949416,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-1.3394295723291945,-1.142789576855722,-1.2087978686788396,-1.4728597544616937,-0.7686435442414171,-1.2882246185905983,-1.0390447545447652,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.3773809872024787,-0.7225426893117979,-1.2087978686788396,1.4330007377746476,-0.5179856817828566,-0.0907760417997414,-0.7928761087690659,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.6915618851605387,0.6377301308961668,1.5940308916660395,-1.2756556492001454,1.3277676690483613,0.6562560978496005,0.3764249586655055,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.6915618851605387,1.2791595908316298,-1.2087978686788396,-0.6608428504435543,1.6467867667228928,0.4035834623799701,0.3148827972215807,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.9118524233839876,-0.7225426893117979,-0.5080906785926198,1.3633992888588071,-0.2217536625136488,-0.8158366479299851,-1.1313579967106524,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.3773809872024787,-0.2359410300504121,-1.2087978686788396,0.5513823848406679,0.4390716112407378,0.0300673925552991,-0.2082255750517802,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-1.2325352850928928,-1.308676506149376,-0.5080906785926198,0.0525720009438109,-1.1104497203212722,-1.002594682842321,-1.2852134003204645,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.555538132596315,-0.479241859681105,0.54297010653671,1.3807996510877674,0.4162845328354141,-0.134719108837938,-1.0082736738228029,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.1635924127298752,-0.269118415909143,-0.5080906785926198,-0.7652450238173151,-1.133236798726596,-0.0688045082806431,-0.3313098979396298,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.0858275908214955,0.2727788864501275,-1.2087978686788396,1.1023938554244053,1.1910451986164192,0.5024553632159124,0.8379911694949416,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.6624324198326168,-0.8552522327467212,1.24367729662293,1.0443926479945382,-0.5407727601881803,-0.6730216800558463,-0.6697917858812164,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-1.3037981432504273,-1.2976173775297992,0.54297010653671,1.3633992888588071,-1.1104497203212722,-1.2113242512737543,-0.8851893509349531,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,1.4041904667358838,0.3944293012654739,1.24367729662293,1.5374029111484084,-1.133236798726596,0.6342845643305022,1.945750075485588,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.6268009907538495,-0.3686505734853355,0.8933237015798199,1.4214004962886744,-0.7914306226467408,-0.651050146536748,-0.7313339473251411,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.3708790234516335,0.6709075167548977,-0.8584442736357297,1.206796028798166,0.5074328464567088,0.7880852989641902,0.3456538779435431,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.127960983651108,-0.2138227728112582,0.1926165114936,-0.9276484046209428,-0.3812632113509145,0.1618965936698889,-0.2082255750517802,1.2832073888221796
-0.294101701090495,0.9927645216005844,0.15709044897903,-0.3022958017678738,0.54297010653671,1.404000134059714,0.4162845328354141,0.0740104595934957,0.2533406357776558,-0.7792972583472046
